id,loss
4,1579.62855819
6,2265.13365248
9,9989.3282956
12,6191.53416502
15,1151.99008747
17,2280.95954058
21,2202.52203725
28,816.679640311
32,2297.37251714
43,3281.36166775
46,2660.80718704
50,1609.00127151
54,1451.7944276
62,2862.53819138
70,2518.25760945
71,7069.57600011
75,2354.28871902
77,2696.02976621
81,2478.90650281
83,2675.59032101
87,2242.99528426
97,3025.37950347
103,1955.35432613
119,1528.0756133
120,1867.18909511
127,1648.43152195
138,3326.82206328
141,2549.34600965
148,1526.23365838
150,3525.41196453
151,2467.97140857
158,1966.84704818
160,7379.78701838
165,2763.38412319
168,3965.54927368
169,3606.23105684
177,3150.21469054
178,5036.61798506
184,2017.04217009
194,7803.57947168
198,2457.89229013
203,5428.15914603
211,2466.49335384
217,1564.58800454
219,1604.27024625
221,3888.08024345
227,2134.85838608
230,1668.16130339
235,1794.6052548
240,980.593825781
243,2916.76057239
249,7392.55511538
253,3128.3511047
258,1726.04848863
261,2020.78189097
263,3909.95391983
264,2964.96342972
265,5351.7552569
268,1761.00734405
271,1624.81983843
274,6752.29181464
275,739.143315281
279,2493.31042402
282,1439.09375181
286,2944.04937486
288,1776.53125147
294,2874.86837282
296,1258.33735012
297,1771.99459445
300,919.837214671
303,8631.88115333
314,1608.57382453
315,5169.64228871
321,2839.35266146
323,5646.52639137
330,4284.18691609
341,2360.82144474
342,4928.91028488
352,1941.94657049
353,4345.97375364
360,7229.25442272
361,2272.21587173
362,3722.19007543
366,1202.66833613
372,3621.56527371
376,3148.61884254
377,2295.98827456
379,1623.35671959
380,4453.36924115
387,2013.69057128
392,2238.80383998
394,10318.105571
395,1740.28274409
397,1951.45390441
407,5506.01615039
411,7679.7588196
416,2902.66958148
417,1719.14101348
419,3062.47449241
428,5186.97687039
431,1962.37562095
436,7908.06234189
438,1469.88433278
445,6416.83630839
446,7547.79696008
455,1785.35521854
456,1662.16095314
461,1020.92844103
463,1871.14122387
464,3761.23642051
466,2551.15656711
467,2548.89607046
470,1469.22770797
475,1672.74630714
482,3188.75535941
490,3714.79991026
496,1857.51994499
497,4140.99460068
508,3262.76292087
510,1961.69929681
512,2771.11316183
513,5349.08145192
523,1954.25904205
531,5311.52476319
532,2474.37626937
533,1703.06187151
537,1210.32517102
544,5128.30568404
547,3888.23568244
556,8099.46342967
565,1788.97513656
566,1251.46445999
571,1800.66766897
573,2308.9162647
574,852.05921155
581,3045.14892986
585,2778.07820389
589,2860.83832808
597,1802.51121316
601,3516.49719858
602,1635.14674965
613,1999.12204684
616,1705.44609251
619,2059.48297443
622,2977.84489899
623,2085.26342067
629,1938.71934675
634,1892.79667804
638,889.704578174
642,1197.11048116
643,2376.40390498
645,1371.59443046
648,7282.84611846
652,2156.85571967
664,1228.42401884
666,3004.05056621
672,904.263579345
676,2505.03598943
678,4256.30233598
682,1894.42531974
686,4008.95421483
688,2645.21469248
689,1802.4879739
690,2193.63808365
692,9472.35176264
695,2109.69272132
697,3941.31889704
698,2452.74153804
706,3147.46975667
708,2376.85316832
712,4187.78484385
715,4053.76320724
717,1166.32688289
725,3150.88835962
729,1648.31509066
737,1755.10379286
739,5836.31724752
747,3971.1987454
753,2025.63591761
758,3726.60416372
759,2819.25093187
763,1873.26731989
773,6009.88118472
774,2567.05732815
776,1752.44199282
788,4352.50987165
790,3358.92186579
794,1656.48160755
801,3683.9163157
802,2364.26245625
805,1784.32683929
809,5774.8904824
812,1576.64160969
825,2604.56490747
828,2116.12302468
830,1999.6547237
833,1398.24228501
850,4802.58021741
852,6210.42005622
862,1851.89451147
863,1723.36458648
864,1997.3741011
865,3345.6276942
868,6703.81021691
872,2099.59490429
879,7046.66661901
880,1922.26232904
883,1525.89823373
886,1819.86488797
923,1635.33170636
924,1660.83233604
932,1192.55529691
945,6587.606645
947,7324.14790391
948,2140.22500099
955,4924.16018606
963,4733.55057103
979,1325.05850132
989,1740.56257746
994,3296.53044738
995,2240.12708746
998,2900.38548484
1000,3877.54280794
1018,2224.74555231
1019,2611.99203382
1028,2783.8488267
1034,1560.90510313
1038,2385.15070072
1040,1424.02321965
1042,1637.3274558
1057,6691.07993797
1058,2240.31623595
1063,1702.77380731
1066,3511.34556675
1071,4185.10790074
1073,3253.90649146
1074,2569.00958813
1077,3270.91321171
1080,9819.98354003
1088,1307.65133991
1096,1182.99233699
1097,9995.44915946
1105,5775.70014506
1115,1639.94720652
1116,2996.11446254
1122,2549.70145234
1130,4397.5077194
1133,1398.35267502
1137,2815.07139997
1140,2349.98011165
1143,7705.28716282
1149,6047.39005661
1150,1136.83197564
1153,1105.3384323
1157,1542.91982723
1180,744.236215065
1183,1345.42289977
1188,2152.61115761
1193,1271.64000651
1200,740.17354258
1209,3689.65648588
1214,2277.49865758
1219,2218.52012512
1223,6607.00032164
1227,1101.00208188
1228,1551.52978098
1229,4355.61406319
1233,2147.91755137
