id,loss
4,2445.03298864
6,3113.55543045
9,3454.6597685
12,2985.01257413
15,2367.74891225
17,2223.03362159
21,3786.00914721
28,1100.3513249
32,2676.98206479
43,2976.60328682
46,4240.04082724
50,2585.3264499
54,3810.92476705
62,2930.12960385
70,3818.70173177
71,2899.68249618
75,1878.9516629
77,2761.46775237
81,3947.65707813
83,1644.36218215
87,3196.75879122
97,1929.3633524
103,3370.80508384
119,3357.28063809
120,3895.22067544
127,2738.54347702
138,2959.85920776
141,3392.60333075
148,3200.4453157
150,3499.77595146
151,3459.28527571
158,3126.32114919
160,2914.12966174
165,3246.73384227
168,1920.23942502
169,3349.92538907
177,3225.70170281
178,3065.18319289
184,2664.96260284
194,3475.88157256
198,3115.43740772
203,2151.0501618
211,3314.8850878
217,3114.68619105
219,2556.46363381
221,4499.51822221
227,3182.88579244
230,2093.51631661
235,3956.40692879
240,2825.6200529
243,3610.86301867
249,4453.25238479
253,2743.14996691
258,2802.17108964
261,2615.9916881
263,2740.79470039
264,3004.0139471
265,2861.89466904
268,2860.74319975
271,1802.64156545
274,2942.31980228
275,2777.65018714
279,4878.57948158
282,2836.80589331
286,2870.41063413
288,2730.39035714
294,4097.28726941
296,3036.50668728
297,2253.63887877
300,2845.19577378
303,3059.38732377
314,1664.59686704
315,3101.50670518
321,2975.30981907
323,2784.82807403
330,2367.07292172
341,3249.80446659
342,3369.10394355
352,3231.6122506
353,2961.60293252
360,2762.31474432
361,3457.07932189
362,3034.70429956
366,2944.01524844
372,2516.97609789
376,1919.79170965
377,2763.06585562
379,2642.05495384
380,2896.49715739
387,2636.35795817
392,2068.69135069
394,3235.47198661
395,3145.04374527
397,2646.44712098
407,4505.36005883
411,4199.25282365
416,3343.24718086
417,2508.37428811
419,3100.64647484
428,2778.56800837
431,2895.10800694
436,5218.98655055
438,3279.24680495
445,3516.39465858
446,5440.868739
455,2924.76988922
456,3262.12213347
461,2659.98360632
463,2980.43193865
464,2536.74912423
466,1723.30357805
467,2525.10398812
470,3403.14765333
475,2875.99228596
482,5074.26201513
490,2975.36734665
496,4309.64032092
497,2630.80032937
508,3055.02244949
510,4074.32369749
512,1404.90825188
513,4503.78405928
523,2624.52807168
531,3181.63264789
532,4746.11474911
533,2086.67649499
537,2769.42651218
544,3379.30716045
547,3007.97987972
556,3054.66619428
565,2524.09428316
566,2798.78374934
571,1502.23081845
573,1856.60038599
574,3125.79451863
581,1656.79503897
585,3182.33892002
589,2709.08796136
597,2621.65125982
601,3537.550577
602,3386.17160521
613,4388.83136206
616,2987.34007522
619,2267.55289608
622,3038.28906539
623,2257.52835354
629,2604.87593933
634,2763.18245132
638,2314.03310283
642,2935.720049
643,3148.46883629
645,2306.57110004
648,3189.47853638
652,3239.52019024
664,2268.64807456
666,2625.90355087
672,2563.42174681
676,2947.57884152
678,3661.57617194
682,2632.22869863
686,3059.69395404
688,2917.42703316
689,2666.47130118
690,3137.95168575
692,4540.46136704
695,3060.64800323
697,2759.09615816
698,2206.26052846
706,3132.48999247
708,3423.0204436
712,2023.80649792
715,3114.41614547
717,2502.98239118
725,2472.4395447
729,3012.13323239
737,3202.86472841
739,4547.81577328
747,3718.90820793
753,3054.16698673
758,3473.5380786
759,3413.51776284
763,3111.70245921
773,3653.87297554
774,2274.81033061
776,2335.31080472
788,2564.98970459
790,3878.51503842
794,3218.43097365
801,3451.35472641
802,2936.82304979
805,3424.68315709
809,3734.33134796
812,2642.57017294
825,3127.87042343
828,3714.42334212
830,1253.5847023
833,2830.45636234
850,3306.9762352
852,2963.66984613
862,3808.2179123
863,3248.93149485
864,2629.40212659
865,3032.11109533
868,3320.71945738
872,2711.66511884
879,3255.41053821
880,2858.67827585
883,2924.38299544
886,2958.4228329
923,1948.40830247
924,2249.41285957
932,3072.3834017
945,4171.81185313
947,3324.21792237
948,2868.03067449
955,4053.22076903
963,2356.83216885
979,3299.36303179
989,4299.34746279
994,2934.75420471
995,3653.12447092
998,2684.49069705
1000,2238.33206458
1018,3418.19660861
1019,2594.67441434
1028,3092.73873724
1034,3112.2000883
1038,3105.70698233
1040,2481.61807449
1042,2445.26957543
1057,3240.52583151
1058,2281.67196471
1063,3230.65769692
1066,2769.29577402
1071,3290.60788695
1073,2715.45159903
1074,3014.13642444
1077,2790.9643227
1080,2945.29550156
1088,3018.75158003
1096,3037.59186943
1097,4349.05543384
1105,2707.16308301
1115,2247.44255659
1116,3158.77519467
1122,2076.06643443
1130,2739.97611045
1133,4282.62632516
1137,3311.35763708
1140,1889.86102893
1143,3791.56655593
1149,2569.62146508
1150,3585.8500958
1153,3174.20886564
1157,2841.06934536
1180,2159.60463361
1183,2905.75226376
1188,3014.05125509
1193,2869.43273076
1200,1666.39644743
1209,3231.20033489
1214,2675.23589979
1219,2951.10486561
1223,3012.35816915
1227,3024.8520867
1228,2178.7693347
1229,4637.06650134
1233,3500.27388283
1238,3290.3976921
1239,2893.09904465
1241,3032.85209312
1243,2736.83381866
1244,3111.47387733
1245,3270.97463723
1277,2752.61765258
1279,2444.61301675
1292,6297.28640543
1293,3312.20897607
1299,2890.65093892
1304,2278.93689638
1313,3530.82700742
1328,3459.53672107
1330,1523.84257694
1334,3069.81851046
1335,2961.01887254
1336,4335.71887021
1341,2147.02932313
1344,3072.65051923
1351,2822.80490924
1352,2738.07360217
1354,4113.66087873
1368,2825.47676926
1373,3230.01196399
1375,2462.18859783
1381,3139.13787334
1384,2737.55411424
1385,3621.96651078
1388,2581.64149606
1401,4218.12119003
1402,3919.28757446
1404,3212.89100464
1406,3141.64714824
1409,1634.34867698
1422,2932.27335105
1429,2688.77294665
1433,3227.68864261
1438,3111.13730187
1444,3104.82298166
1446,3036.949728
1450,2181.07161659
1451,1612.75995126
1454,3254.55120188
1458,1957.80713042
1461,2985.20078339
1464,3304.93668932
1465,3047.55790868
1478,4394.69391674
1479,3157.39281577
1480,3129.42308242
1484,3372.7704833
1486,2997.94808873
1488,2888.89651824
1489,3047.01071228
1491,3247.76368616
1507,4302.81078369
1515,2585.24354634
1519,4254.59910301
1528,3206.89400649
1529,2443.15582663
1530,3094.33918789
1532,2648.64516265
1541,2317.82147534
1542,2808.6192006
1547,3868.27235472
1549,2617.08323514
1553,3286.67131759
1554,4281.50477513
1555,2306.53246377
1559,3342.81421776
1565,2884.47877491
1568,2767.46314546
1576,3048.77328524
1579,3140.54008632
1592,2083.27269555
1596,2960.35947544
1605,3336.16361449
1607,2540.24652914
1612,3750.0982305
1617,2772.77080057
1619,2627.85681062
1620,3367.19175192
1624,4194.26784927
1627,3111.16293277
1633,3154.81242848
1636,3414.96309581
1639,3205.6404227
1640,3884.2672446
1644,2338.20059727
1646,3396.09716157
1647,4343.38045654
1654,1231.33416297
1655,2535.37138206
1664,3215.04730575
1665,3324.32135364
1667,2894.88912289
1669,2364.49715425
1678,3138.68950182
1682,2931.08804913
1689,2914.25908318
1690,3288.13841994
1693,3169.02054296
1695,3175.80929671
1705,2083.80178806
1706,4105.74587896
1708,2766.96976167
1716,2989.65071461
1720,3382.93887921
1722,2042.99195297
1749,2790.00066543
1750,3187.08406258
1751,2419.70661433
1760,3887.81053698
1763,4124.84712146
1770,2295.24542687
1777,3161.37780524
1785,2998.82345489
1791,2777.02571513
1794,2469.37417575
1800,2948.58609726
1816,4299.31314241
1817,2751.60310218
1821,2411.29341453
1836,2861.40230558
1838,3146.82459519
1851,2944.21019978
1852,2368.29451444
1854,3206.90250038
1856,3549.63552471
1865,2873.05635514
1872,2773.54753543
1878,2907.24800251
1880,2593.15368893
1881,3069.35194022
1882,4752.32321587
1886,2674.65617075
1892,2275.1862149
1894,1956.80414552
1898,2991.81658555
1899,4444.88396385
1902,3345.69703232
1903,3395.51594983
1906,1482.51346809
1910,1903.91640338
1911,3322.42499599
1914,3118.66429297
1929,3037.31795599
1932,3209.50612402
1952,3146.41047135
1959,2482.47150002
1960,3470.44394116
1976,2996.50724865
1980,2341.59892419
1981,2860.03541376
1987,3466.89080896
1994,3334.94350887
2000,4176.69972827
2008,2585.74660943
2011,2298.79236299
2012,2466.41146265
2019,2120.1371562
2022,2408.69886538
2024,3257.70897019
2028,1906.66929209
2030,3298.39285748
2031,2929.06720629
2047,3329.70206619
2049,2813.41348233
2050,2809.14888971
2051,3075.97067096
2056,2505.46557442
2057,3242.82877573
2059,1971.93276573
2069,3169.06246064
2085,2508.98698125
2089,2030.85842471
2090,4305.86238359
2101,3303.43131141
2114,3205.90756289
2115,2750.56545272
2118,2896.77013507
2119,3339.21905548
2125,2605.32399743
2128,3535.31448407
2129,2888.41861852
2132,2300.4576556
2133,2862.84350039
2135,2347.63884641
2136,3297.51400539
2143,4046.41766988
2144,3657.83174475
2145,3057.8626491
2152,2563.04399809
2160,2563.3593067
2166,3242.73994258
2169,3716.22164674
2170,3084.73006666
2172,2792.04495301
2181,2758.1620247
2183,3539.36340847
2185,5434.07713429
2188,3280.60707793
2189,2858.05119493
2194,3767.98944762
2202,2799.36664967
2208,2634.25143911
2227,2669.42863278
2230,3075.04455504
2235,2683.1715545
2236,3258.98926547
2244,3478.58387219
2248,3186.83745741
2252,3291.79938984
2254,3181.36621304
2260,3011.94865124
2263,3354.94781698
2274,3306.19801859
2277,3331.1086213
2279,3025.67551546
2280,4183.45237811
2283,2443.58045534
2284,2707.01295414
