id,loss
4,2660.56328056
6,2115.28795183
9,14476.8
12,7652.75766667
15,806.006074223
17,2550.55618534
21,991.92825
28,1623.14727738
32,3279.47873868
43,3110.14107143
46,2939.14296786
50,1541.74524658
54,1296.35749445
62,2845.38898268
70,3276.33808968
71,7061.52
75,2303.22251976
77,4111.51609548
81,2565.34585928
83,4220.88193319
87,1929.03475085
97,2703.75883333
103,1672.04367984
119,1277.46277869
120,1395.22356499
127,1305.84238538
138,3751.58583333
141,2265.59326281
148,1001.36813896
150,1586.692425
151,2164.75328333
158,1917.5290278
160,6331.83828571
165,1640.31724221
168,5584.42661936
169,3268.73010101
177,2690.756
178,4040.08
184,2438.70672945
194,10649.6175833
198,1469.97642222
203,2977.53605
211,2446.98187726
217,1172.08830802
219,1664.79494405
221,4862.39046667
227,1466.06717576
230,1638.87445942
235,1606.66799299
240,856.418014027
243,1025.09468333
249,6107.08577855
253,1731.40475
258,1626.41736029
261,3539.66080476
263,5838.7208315
264,2176.31384211
265,6521.9990397
268,1762.50736664
271,1560.4535
274,5782.07466667
275,975.221656769
279,1844.72718143
282,1378.65298375
286,3740.25512274
288,1298.46195509
294,2542.41465837
296,1356.71987217
297,1028.31403333
300,993.899718919
303,11233.776
314,1298.46195509
315,3458.65
321,2509.89389334
323,4070.70027381
330,3869.129
341,2031.72515126
342,4501.62116667
352,1456.07888357
353,4832.20442222
360,11889.2785
361,1914.15
362,3295.9146
366,1982.59443512
372,3442.999
376,4344.6755
377,2419.62724209
379,1544.61680121
380,3908.412
387,1423.6115
392,3272.72625317
394,16079.583
395,1857.867375
397,1495.84623169
407,3023.048
411,5801.89003333
416,2427.65061898
417,2205.70277134
419,3636.68734314
428,6266.97289891
431,3353.78245133
436,7480.6529
438,1585.80783106
445,8324.44441667
446,6327.06558462
455,1605.73647016
456,1484.38706641
461,747.971538095
463,1433.65201035
464,3725.172
466,2479.83715404
467,2528.47057821
470,1861.8541039
475,1974.86291786
482,3073.68066667
490,3293.45833333
496,1560.23705225
497,6426.814
508,3257.70970802
510,2025.0170189
512,4088.70285952
513,1862.37066667
523,2439.33496377
531,7892.4467
532,1672.04367984
533,3841.5055
537,1190.88450309
544,4464.98231905
547,5480.2238
556,6269.58933333
565,2111.42817742
566,1340.14914918
571,2141.95324973
573,3404.83
574,993.899718919
581,3041.081
585,2398.3022
589,3198.298
597,1587.20356358
601,3812.41233333
602,1252.79723452
613,1672.04367984
616,1863.58317497
619,2212.64533333
622,2370.42308333
623,2569.13575
629,1904.81959971
634,1917.5290278
638,1301.8499123
642,1251.1036176
643,2615.52174733
645,1516.33709028
648,4832.15849974
652,1917.5290278
664,1173.22208392
666,2774.24497654
672,2056.7321127
676,2586.44794435
678,3702.09873333
682,2034.53471891
686,4158.47830409
688,3266.05060159
689,1923.79027783
690,2115.28795183
692,7200.526
695,6633.003125
697,3551.77944444
698,2009.71133333
706,3610.90448611
708,2259.28193692
712,4206.1676
715,4220.0382092
717,1982.59443512
725,2863.28859062
729,1252.03824673
737,1307.19785746
739,3777.37355607
747,3394.93888833
753,2738.22664572
758,1836.23258333
759,2200.76828848
763,1647.53503606
773,4049.35
774,2434.53636591
776,2133.66804762
788,3005.37635088
790,5142.328
794,1314.1284375
801,808.663166667
802,1249.54373333
805,2124.64009698
809,5255.54936111
812,3433.68681667
825,3630.89433333
828,2627.26855
830,3586.77493155
833,856.418014027
850,5368.39750696
852,7199.62127294
862,1111.1751658
863,1453.75843756
864,1567.17810942
865,3973.80322158
868,9252.37648942
872,965.780933333
879,6210.18366933
880,1642.030544
883,1791.9230742
886,1541.74524658
923,2066.556
924,1783.83167012
932,1292.12631069
945,10834.064
947,5167.21982675
948,2274.50216667
955,2270.22370352
963,3609.64475833
979,1114.1682
989,2071.96200767
994,3740.25512274
995,1593.55962054
998,2097.52450794
1000,2281.06683333
1018,1917.5290278
1019,1854.79983333
1028,1823.95911966
1034,1597.08701905
1038,1818.34709904
1040,1292.65041071
1042,1863.58317497
1057,6240.555
1058,3161.26258871
1063,1252.03824673
1066,4086.25333333
1071,3854.11002316
1073,4667.53631494
1074,4305.54724762
1077,5600.93715556
1080,12854.0173333
1088,1484.38706641
1096,1229.70967948
1097,6762.69409633
1105,5856.285
1115,2297.21069515
1116,4040.735
1122,2586.50488333
1130,5028.43756389
1133,942.378534393
1137,2059.06457697
1140,3285.78397666
1143,6180.571803
1149,14496.6692833
1150,805.879810163
1153,1259.9053286
1157,1284.70918889
1180,806.006074223
1183,2584.6210926
1188,2070.93791667
1193,1259.9053286
1200,1368.00424304
1209,4374.25291667
1214,3355.46511324
1219,2281.68945
1223,6423.94910198
1227,921.863128498
1228,2018.25694256
1229,4339.09126948
1233,1354.05979286
1238,4785.17733456
1239,1762.50736664
1241,3929.92933321
1243,2091.60210235
1244,1541.74524658
1245,2887.68903333
1277,4099.64737951
1279,3896.74392857
1292,9799.195
1293,2197.79273161
1299,11869.8897877
1304,2520.54325
1313,2868.88373778
1328,1954.16125
1330,1721.5795592
1334,2028.26184757
1335,1516.76864326
1336,4719.25
1341,990.68555119
1344,1591.96162662
1351,1353.85325072
1352,3119.74886667
1354,1541.74524658
1368,4071.09458701
1373,2062.113125
1375,942.378534393
1381,1623.34690849
1384,7138.12366667
1385,3508.81255556
1388,7284.31744298
1401,4155.81732902
1402,2216.04266132
1404,1858.82948794
1406,2158.23781667
1409,1441.50422584
1422,1324.43014769
1429,5131.34205833
1433,4890.711
1438,1485.01855023
1444,1184.04851349
1446,1516.33709028
1450,1721.87587797
1451,1028.70325715
1454,3709.5298587
1458,3186.68697393
1461,4237.508
1464,3649.32816667
1465,1512.97348233
1478,1428.6862681
1479,1925.8179953
1480,2805.45550508
1484,2214.06003714
1486,921.863128498
1488,1017.99258148
1489,3666.40732955
1491,1484.38706641
1507,1907.69200292
1515,2653.3251
1519,2178.12617799
1528,2302.87016843
1529,1262.45484037
1530,3042.58528435
1532,1597.65575
1541,1760.93240627
1542,2221.80933333
1547,1368.00424304
1549,1698.22870214
1553,2773.19640076
1554,2316.10654568
1555,1785.48100939
1559,1672.04367984
1565,1677.74820833
1568,1210.61127301
1576,5111.87575
1579,918.472887159
1592,1672.04367984
1596,3118.8815
1605,1133.46655782
1607,1672.04367984
1612,1666.77736602
1617,2766.99881784
1619,3331.86564245
1620,5913.61193258
1624,2267.84190841
1627,1606.82153546
1633,1806.21169619
1636,1121.18270833
1639,1671.14277285
1640,2379.10702045
1644,1910.39775624
1646,1664.73314371
1647,2330.77875428
1654,1187.13561667
1655,5466.08
1664,7199.62127294
1665,2745.95128463
1667,10153.868
1669,1530.59143851
1678,3189.22773492
1682,1546.74256602
1689,1069.21858333
1690,3517.78515753
1693,3619.913
1695,1020.14266482
1705,3848.90032
1706,2234.84563413
1708,1549.95966667
1716,3170.01337063
1720,9801.01816667
1722,2548.77798409
1749,4461.38283333
1750,2330.77875428
1751,7664.54244461
1760,2318.51
1763,3410.39833333
1770,2304.74789871
1777,2091.60210235
1785,8159.74058333
1791,1082.16960583
1794,8844.70785278
1800,1672.04367984
1816,1458.54313741
1817,965.152476812
1821,2698.61245382
1836,1048.06541015
1838,2463.16213889
1851,2880.97146753
1852,5542.02341667
1854,2644.88402619
1856,942.378534393
1865,891.511133605
1872,1931.2556572
1878,794.384678889
1880,1468.98993799
1881,1773.28902724
1882,1088.68791291
1886,921.863128498
1892,2068.56674683
1894,4627.37476838
1898,2330.77875428
1899,2330.77875428
1902,1286.97360645
1903,5634.276
1906,2704.53339616
1910,2614.931
1911,2641.83466667
1914,1987.895
1929,2220.53810714
1932,1496.79613655
1952,1252.03824673
1959,1776.50970762
1960,1252.03824673
1976,3271.60766667
1980,6637.96457546
1981,2267.84190841
1987,2417.98418184
1994,1552.75706667
2000,921.05632569
2008,1976.2505
2011,3201.37962358
2012,3942.05818182
2019,2235.17816409
2022,1875.76
2024,8349.365
2028,1519.9414395
2030,3529.70407143
2031,6521.9990397
2047,1929.03475085
2049,703.27946105
2050,1520.74667573
2051,4946.14996667
2056,1476.46923606
2057,1248.2056193
2059,5057.5992
2069,3618.92603142
2085,2088.19091667
2089,1282.47902637
2090,1647.53503606
2101,2978.30779762
2114,1668.46980147
2115,1798.96624615
2118,1322.95942857
2119,2318.78048846
2125,1856.83622838
2128,3178.63825
2129,780.999083333
2132,1928.78116667
2133,1942.26104286
2135,1252.03824673
2136,1929.98845998
2143,1252.03824673
2144,1274.46152701
2145,3201.37962358
2152,2653.69119008
2160,3476.96083333
2166,1730.10485189
2169,1334.53304268
2170,2030.24477273
2172,1718.27622142
2181,1560.7503163
2183,2092.47405625
2185,2372.06833333
2188,3150.13834091
2189,1362.9688119
2194,5077.6116619
2202,1917.5290278
2208,2456.231
2227,1758.08310138
2230,4452.03641194
2235,2616.50286047
2236,2169.80329737
2244,6134.02443231
2248,1683.8817188
2252,1638.81844474
2254,5345.902
2260,6763.756
2263,2115.28795183
2274,3647.69641667
2277,921.863128498
2279,5303.803
2280,12280.425
2283,4285.95320095
2284,1018.68336953
2288,3888.468
2292,1746.40238182
2295,5078.265
2296,1773.28902724
2299,2548.70345556
2315,7664.54244461
2318,1277.46277869
2329,11595.508
2337,1773.16202498
2340,1605.83667143
2342,3116.46444697
2347,3112.359
2349,6922.29814286
2354,1449.60612792
2361,3393.94074622
2370,2765.41858333
2378,2907.41080655
2382,4867.119
2387,1563.98295848
2389,2597.469118
2394,1421.8826268
2396,2124.11103333
2400,1789.67
2407,2479.83715404
2414,1455.22733855
2415,2269.31146144
2421,2125.13815
2427,1949.8300542
2428,3119.25580556
2430,3187.57293846
2435,2773.19640076
2445,3040.61196278
2446,1516.76864326
2447,1678.85417386
2449,1954.93291667
2451,2115.28795183
2458,11869.8897877
2462,11768.1771442
2463,4402.84953333
2467,4915.54275
2471,6700.26
2475,2831.09391667
2478,7503.418
2483,4908.64644992
2485,1106.23323849
2487,1861.8541039
2494,993.899718919
2497,3589.22968788
2499,1465.08401489
2503,1795.61939082
2513,2116.854
2515,2099.63564048
2522,2028.26184757
2523,1261.46910243
2528,2491.79023888
2532,8768.956
2536,969.838541667
2538,2431.85249975
2539,1028.70325715
2540,2800.35741667
2545,5383.16752877
2548,1516.33709028
2549,1502.59795745
2553,2438.70672945
2563,1465.08401489
2566,1951.9066381
2574,2216.04266132
2575,4546.63114566
2584,2378.2339086
2588,2704.53339616
2589,1252.03824673
2592,1428.6862681
2596,1421.8826268
2598,4823.017
2602,1421.8826268
2603,2508.70628466
2607,3152.39908926
2609,1234.7129873
2611,7305.15169033
2627,1606.82153546
2628,1873.87163355
2630,2763.03547752
2633,2612.95324362
2636,8686.907
2640,1343.66629899
2641,1028.96071667
2657,4761.75623313
2659,1193.32949543
2662,1013.50153649
2663,1411.73013319
2667,2432.558
2670,1274.46152701
2682,2522.27872294
2694,2276.3652
2699,11973.447
2700,2733.77455587
2703,4359.519
2708,3252.80387143
2714,919.650439269
2725,829.587690987
2726,1337.83256282
2727,1173.22208392
2732,1496.07997423
2733,8045.15
2736,6043.551
2745,2773.19640076
2760,1226.14477565
2764,2272.81719418
2765,7116.64893333
2766,942.378534393
2775,2394.3462
2783,2020.47210021
2784,1519.9414395
2786,2245.364
2801,1216.11237038
2803,2279.43850649
2813,4975.48966667
2815,6929.71107619
2816,2232.90669809
2818,4291.89284919
2819,3923.26457757
2822,1026.42647248
2825,1541.74524658
2826,1642.38729818
2830,1975.39802063
2834,2817.73769233
2835,8167.911
2856,2636.67075325
2873,6714.54054545
2886,6322.38
2892,1407.49211667
2896,1277.46277869
2897,1657.43106112
2899,2277.61977689
2901,1642.38729818
2909,3685.88308939
2914,4961.99855319
2915,1330.7578426
2916,1953.80762821
2919,1025.33612721
2926,2732.02
2927,3407.44937752
2933,2293.58991051
2934,4510.72183333
2941,1822.86587699
2942,1551.15734923
2946,2599.12264394
2949,2967.43979643
2952,2270.22370352
2957,8227.85066667
2962,2612.95324362
2963,1252.03824673
2965,2439.33496377
2966,8987.722
2971,2867.26448326
2975,942.378534393
2979,1079.62285901
2985,33748.7259048
2995,2541.51608906
2996,1649.24396057
3001,3857.16016667
3007,2216.04266132
3008,1364.22832753
3014,3616.269
3017,12910.157
3021,1516.33709028
3025,2946.282
3026,1836.7632
3034,3429.75589325
3035,1948.5475
3044,2368.10147292
3046,3550.63708333
3047,4912.414
3057,5600.62846667
3059,4259.96566667
3063,12415.4407123
3065,1519.9414395
3067,2868.88373778
3069,1785.48100939
3076,4982.215
3086,1261.46910243
3088,4051.167
3090,885.315714286
3096,4354.4084
3100,1252.03824673
3102,2308.74026848
3103,1832.68375
3107,1357.14431903
3118,1777.72301256
3120,4399.0983259
3123,2978.49828571
3128,1536.58989358
3132,2593.30788691
3140,1541.74524658
3152,2984.15071555
3165,2471.7
3183,1882.89915598
3190,1199.27716043
3197,2378.2339086
3201,1301.16425
3203,2163.00537772
3214,6321.6459
3219,2508.70628466
3220,937.43
3221,4386.1
3229,2287.5600785
3234,1141.46245079
3235,4915.93783258
3240,1722.2462437
3241,1839.41925949
3249,3603.17571515
3254,1642.38729818
3264,2967.58338889
3266,2118.61639784
3270,1262.45484037
3282,1541.74524658
3285,1762.50736664
3289,1259.9053286
3291,2133.58081667
3295,1875.23607879
3299,993.899718919
3302,722.307020833
3303,7901.74
3308,4600.127
3309,3189.2468
3324,1812.69883041
3327,3391.858
3330,6476.88503333
3335,1589.45266885
3339,4616.4306
3340,2020.47210021
3343,3212.94275
3350,2119.72533333
3353,1568.54972714
3356,6521.9990397
3361,2880.02778806
3368,1025.33612721
3376,1861.62862631
3381,2047.02357282
3383,2438.70672945
3397,3145.491875
3403,3337.19947555
3405,1547.51747792
3410,1732.15494161
3412,3079.80533425
3416,2829.21933333
3417,1814.27446453
3423,6914.44808095
3427,6652.331
3435,6791.91752454
3439,1519.9414395
3441,2256.62870842
3450,2153.37092381
3453,1252.03824673
3454,2018.25694256
3458,8011.88
3459,2035.15632403
3467,3580.76706674
3469,4055.09612374
3477,1025.33612721
3478,6419.464
3482,1262.45484037
3484,4342.9185
3506,1911.75226557
3515,5230.2605
3522,3384.00038858
3523,2271.72667857
3526,1300.62043214
3532,1585.10820833
3534,1976.55085752
3537,1752.41932393
3539,1348.32700753
3542,6164.674
3545,975.336640126
3552,1541.74524658
3554,1649.71132702
3573,2330.96106025
3576,1322.16435233
3577,3315.02940316
3580,1852.9036
3583,1642.38729818
3584,2093.49895568
3609,1102.72239263
3613,3827.592
3623,3423.81358333
3624,4993.341
3638,8170.511
3642,1252.03824673
3643,1481.10670488
3647,1252.03824673
3653,2099.63564048
3654,3772.07033333
3656,1725.61787095
3658,1356.71987217
3659,3458.0003
3663,7186.12007576
3664,4100.73716667
3666,1243.9368555
3681,1034.44122778
3689,2603.7122
3694,9061.31
3695,1752.33028949
3699,1904.81959971
3701,2449.25736617
3704,2918.751
3721,1401.594525
3726,4867.80207922
3727,3259.5285
3729,2515.84055375
3731,5086.55798333
3738,1741.67144444
3740,4809.50537222
3744,993.244228355
3757,1307.19785746
3758,1305.84238538
3778,4708.24028095
3781,4345.19077778
3790,7054.65158571
3796,1018.68336953
3798,7354.73198214
3804,1457.65885666
3813,1230.46050224
3814,1216.11237038
3815,3284.14317024
3818,1992.13602788
3823,3406.49500357
3826,5910.231
3831,1379.95624377
3834,2550.55618534
3835,2553.7515
3849,2763.706592
3850,3472.861
3855,2272.81719418
3864,2875.71487194
3867,4099.45286667
3871,843.912138889
3879,2311.20339458
3880,2900.11592615
3882,5276.69879646
3884,9447.83042381
3893,2497.59216667
3895,1252.03824673
3901,2845.4425
3903,1515.70116484
3913,1282.08589009
3921,1764.21058718
3929,3049.27180057
3947,1252.03824673
3962,2673.37939015
3963,1368.00424304
3966,1629.08420801
3975,1957.75576667
3976,5878.036
3977,2773.19640076
3978,1339.37593478
3979,1297.99888639
3983,1893.74807577
3985,1016.78618068
3989,8021.92733839
3992,2035.15632403
3995,1976.55085752
4008,3243.72075974
4013,1207.26791667
4029,2304.74789871
4035,2331.50920833
4040,2967.91837549
4048,993.899718919
4060,2015.66462037
4066,1992.71337415
4075,1451.95497988
4079,2212.98116667
4083,2460.84578333
4091,4703.2211
4092,8047.11445238
4093,2679.48556554
4098,3095.94316667
4108,2356.3888
4109,942.378534393
4110,4863.88711667
4116,2773.19640076
4129,1684.53635946
4130,6325.3887797
4140,1800.09785455
4146,1781.49311461
4150,3644.4
4151,5371.89858333
4153,1561.997006
4169,4555.24266667
4170,3767.61777102
4179,2159.40072762
4183,4620.2085
4188,1530.24355556
4190,2289.6122408
4193,2330.77875428
4201,8000.26493333
4205,1687.45829129
4210,2328.69433333
4226,1631.1758
4229,1501.80041489
4241,3121.82609502
4242,1356.71987217
